EMT->DC,TNC->ITGB3
CAF->TIL,CX3CL1->ITGAV
TIL->EMT,COL8A1->ITGA2
EMT->TAM,SPP1->ITGA9
EMT->Endo,PROC->TEK
EMT->TIL,CP->SLC40A1
TAM->TAM,CCL3->ACKR2
CAF->EMT,SEMA3F->PLXNA3
TIL->TIL,CCL28->CCR3
TIL->TIL,INHBA->TGFBR3
EMT->EMT,TNFSF14->TNFRSF14
EMT->ETC,OSM->OSMR
EMT->DC,CXCL14->CXCR4
EMT->Endo,COL18A1->GPC4
EMT->TIL,HEBP1->FPR3
TIL->EMT,POMC->MC1R
Endo->ETC,IFNE->IFNAR2
TAM->EMT,TGFB2->ACVR1
TIL->EMT,ZG16B->TLR4
EMT->TAM,CSF2->IL3RA
EMT->DC,ZG16B->TLR6
TIL->TIL,ADAM9->ITGA3
TIL->DC,VCAN->ITGB1
DC->CAF,ANGPTL2->ITGA5
CAF->EMT,IL7->IL7R
EMT->TAM,EREG->EGFR
TIL->EMT,TFF3->CXCR4
EMT->ETC,FGF2->CD44
TIL->EMT,IL15->IL2RG
EMT->DC,IL1B->IL1RAP
DC->EMT,JAG2->NOTCH3
TIL->TIL,FGF7->FGFR1
EMT->EMT,VEGFA->FLT1
CAF->DC,SPP1->ITGB3
Endo->TIL,PTGS2->CAV1
TIL->CAF,DLL4->NOTCH3
TIL->CAF,VEGFA->NRP1
TIL->CAF,CLCF1->LIFR
ETC->TIL,ANG->PLXNB2
EMT->TIL,SEMA6A->PLXNA2
TIL->EMT,COL1A1->GP6
EMT->Endo,COL4A3->CD93
ETC->EMT,SERTAD1->AR
Endo->EMT,WNT11->FZD7
EMT->CAF,RARRES2->CMKLR1
EMT->Endo,MFNG->NOTCH1
CAF->EMT,LAMA1->ITGB8
ETC->EMT,EDN1->EDNRA
TIL->TIL,SLPI->PLSCR4
TIL->EMT,JAG1->NOTCH1
TIL->CAF,ROBO1->ROBO1
CAF->TIL,ROBO1->ROBO1
Endo->TIL,IL10->IL10RB
EMT->Endo,FGF1->FGFR3
Endo->TIL,HGF->SDC1
TAM->EMT,ICAM1->ITGAM
TIL->Endo,CCL4->CCR1
TAM->TIL,ADAM10->EPHA3
EMT->ETC,EBI3->IL6ST
EMT->CAF,DLL4->NOTCH3
EMT->TIL,CCL4->CCR1
ETC->EMT,F11R->JAM2
EMT->ETC,JAM2->F11R
Endo->TIL,APOE->VLDLR
CAF->EMT,SFRP1->FZD2
TIL->ETC,ADM2->RAMP1
ETC->DC,EFNB1->EPHB1
TAM->EMT,ALCAM->CD6
EMT->TAM,CD6->ALCAM
CAF->EMT,SLIT3->ROBO1
TIL->EMT,WNT7A->FZD1
CAF->DC,FGG->ITGB2
CAF->EMT,CX3CL1->ITGB3
Endo->Endo,IFNE->IFNAR2
Endo->TIL,CXCL9->CCR3
EMT->ETC,CCL26->CCR1
ETC->EMT,SEMA4D->PLXNB1
TAM->EMT,COL18A1->PTPRS
ETC->EMT,FN1->ITGB7
Endo->TIL,BMP2->BMPR1A
EMT->TAM,TGM2->ITGB3
EMT->ETC,PTN->PLXNB2
ETC->TIL,FN1->TSHR
TIL->ETC,JAM2->F11R
ETC->TIL,F11R->JAM2
EMT->TAM,ICAM5->ITGB2
EMT->DC,ICAM4->ITGAM
TAM->EMT,BGN->TLR4
CAF->EMT,EFNB2->RHBDL2
DC->Endo,ASIP->F11R
TAM->DC,DSC2->DSG3
CAF->EMT,CXCL12->ACKR3
TIL->CAF,CP->SLC40A1
EMT->EMT,WNT7B->FZD4
DC->EMT,CADM1->CRTAM
EMT->DC,CRTAM->CADM1
ETC->EMT,SLIT2->SDC1
EMT->Endo,C3->ITGAX
EMT->ETC,C3->ITGAX
Endo->EMT,CD34->SELP
EMT->EMT,PROS1->MERTK
DC->TIL,THBS1->TNFRSF11B
Endo->EMT,COL1A2->GP6
CAF->EMT,RTN4->LINGO1
EMT->ETC,APOE->LRP8
DC->EMT,TGFB2->ENG
CAF->TIL,ANG->PLXNB2
EMT->EMT,RARRES2->GPR1
TIL->ETC,WNT4->FZD6
TAM->TIL,IL1A->IL1RAP
EMT->Endo,OSM->LIFR
EMT->TIL,ALCAM->L1CAM
TIL->EMT,L1CAM->ALCAM
TIL->ETC,VTN->ITGAV
EMT->DC,RGMB->NEO1
CAF->TIL,CCL8->CCR1
Endo->EMT,CTHRC1->FZD3
TIL->CAF,VEGFA->GPC1
Endo->TIL,TFPI->VLDLR
DC->EMT,BSG->SELE
EMT->Endo,PF4->THBD
CAF->TIL,SLIT2->ROBO1
EMT->ETC,THBS1->PTPRJ
Endo->EMT,SEMA4D->MET
TAM->EMT,SERPING1->SELP
EMT->CAF,SPP1->ITGB3
DC->DC,RARRES2->CMKLR1
ETC->EMT,NID1->COL13A1
EMT->EMT,INHBA->ACVR1C
ETC->TIL,FBN1->ITGAV
EMT->TAM,AREG->ERBB3
EMT->Endo,WNT7B->FZD8
EMT->TAM,FN1->ITGA2B
EMT->DC,ADM->RAMP2
EMT->DC,COL4A1->ITGAV
EMT->EMT,COL1A2->GP6
EMT->Endo,CCL20->ACKR4
Endo->TIL,BMP4->BMPR1A
TIL->Endo,COL18A1->GPC1
TAM->CAF,FGG->ITGB1
DC->EMT,WNT5A->FZD6
TIL->TIL,INHBA->ACVR1
DC->EMT,RARRES2->CCRL2
EMT->CAF,CTHRC1->FZD5
TIL->CAF,ZG16B->TLR4
ETC->EMT,THBS1->PTPRJ
EMT->CAF,PTN->PLXNB2
EMT->EMT,ZG16B->TLR6
EMT->CAF,LRFN3->LRFN3
CAF->EMT,LRFN3->LRFN3
EMT->ETC,COL1A2->ITGB3
DC->CAF,NCAM1->ROBO3
EMT->CAF,DKK1->LRP4
EMT->CAF,NTN1->MCAM
TIL->TIL,SERPING1->SELP
ETC->EMT,SEMA3A->NRP2
TAM->TIL,RNASE2->TLR2
CAF->TAM,VCAN->SELP
Endo->EMT,ZG16B->CXCR4
DC->EMT,IL10->IL10RB
TIL->EMT,CD40LG->CD40
ETC->EMT,COL1A1->GP6
CAF->EMT,ADAM10->EPHA3
EMT->EMT,COL18A1->GPC4
EMT->Endo,LTB->LTBR
CAF->EMT,FGF22->FGFR1
TIL->ETC,ITGAV->THY1
EMT->TIL,CCL2->CCR3
TAM->EMT,COL1A2->GP6
Endo->EMT,WNT5A->LRP5
EMT->EMT,TNF->TNFRSF21
EMT->TIL,SPP1->ITGB5
Endo->DC,IL11->IL6ST
TIL->DC,CDH1->KLRG1
EMT->EMT,LRFN3->LRFN3
EMT->TAM,SEMA6B->PLXNA2
TAM->TIL,LPL->SDC1
EMT->TAM,PTPRC->MRC1
TAM->EMT,MRC1->PTPRC
TIL->EMT,EFNA1->EPHA4
TIL->TIL,ADAM28->ITGA4
CAF->TIL,EFNA4->EPHA2
ETC->EMT,LTF->LRP1
ETC->EMT,PLA2G2A->ITGA5
TAM->EMT,WNT5A->LRP5
EMT->ETC,GPC3->CD81
ETC->Endo,CD58->CD2
EMT->TIL,FGA->ITGB2
TIL->CAF,AZGP1->ITGAV
TIL->CAF,CX3CL1->ITGAV
CAF->EMT,LIPC->LRP1
EMT->TAM,LTB->LTBR
EMT->CAF,ICAM1->SPN
DC->TIL,ANG->PLXNB2
TIL->TAM,AZGP1->ITGAV
TIL->TAM,CX3CL1->ITGAV
TIL->DC,COL18A1->ITGA5
DC->Endo,CNTF->LIFR
EMT->Endo,CCL5->SDC4
EMT->EMT,GNAI2->ADORA1
TIL->EMT,NCAM1->FGFR1
TIL->CAF,IL15->IL15RA
ETC->EMT,VTN->PVR
CAF->TIL,C1QA->CD93
TAM->EMT,PSAP->GPR37L1
TIL->TIL,TNF->TNFRSF21
Endo->TIL,LPL->SDC1
TAM->EMT,DAG1->LAMA4
EMT->DC,EFNB1->EPHB1
EMT->CAF,TGFB3->TGFBR3
EMT->ETC,PRND->RPSA
EMT->DC,S100A8->TLR4
EMT->TIL,ICAM4->ITGAV
Endo->EMT,HGF->ST14
EMT->TIL,GIP->DPP4
EMT->TAM,ICAM4->ITGA4
EMT->ETC,ICAM4->ITGB2
DC->EMT,EFEMP1->EGFR
ETC->TIL,IL1A->IL1R2
DC->TIL,TNFSF10->TNFRSF11B
ETC->EMT,RTN4->LINGO1
EMT->TIL,IL10->IL10RA
EMT->EMT,JAG2->NOTCH4
EMT->TAM,CXCL10->SDC4
TIL->TAM,SIGLEC1->SPN
TAM->TIL,SPN->SIGLEC1
EMT->DC,IL15->IL15RA
EMT->TAM,IL7->IL7R
TIL->EMT,GNAI2->ADORA1
TIL->TIL,SIGLEC1->SPN
TIL->TIL,SPN->SIGLEC1
ETC->EMT,FBN1->ITGB3
CAF->EMT,ZP3->EGFR
TIL->ETC,FGF7->NRP1
ETC->EMT,IL7->IL7R
Endo->TIL,CYTL1->CCR2
TAM->TIL,CYTL1->CCR2
TIL->EMT,IL7->IL2RG
EMT->TIL,LAMA3->SDC2
TIL->ETC,SERPINF1->PLXDC1
TAM->TIL,GAS6->MERTK
DC->TIL,PROS1->AXL
TIL->TIL,CDH1->KLRG1
ETC->TIL,HRAS->INSR
EMT->TIL,EFNA5->EPHA4
CAF->EMT,GZMB->IGF2R
TIL->TAM,VEGFA->NRP2
TAM->EMT,CCL2->CCR1
EMT->TIL,RARRES2->CCRL2
TIL->TIL,CXCL9->CXCR3
EMT->CAF,RBP4->STRA6
TIL->TIL,GAS6->AXL
TIL->EMT,SEMA3C->NRP2
EMT->Endo,CTF1->LIFR
EMT->Endo,HP->ITGB2
TIL->EMT,PDGFB->PDGFRA
DC->EMT,INHBA->ACVR1C
EMT->DC,PDGFA->PDGFRA
Endo->TIL,CCL5->CCR3
TIL->TIL,HRAS->INSR
EMT->ETC,CPAMD8->SCTR
EMT->DC,SEMA4A->PLXNB1
DC->DC,VEGFC->NRP2
CAF->EMT,PENK->OGFR
CAF->TIL,ADAM9->ITGB5
EMT->CAF,WNT7B->FZD8
Endo->DC,IL10->IL10RB
TIL->Endo,SEMA3C->NRP2
EMT->CAF,FGF5->FGFR1
EMT->DC,ADM->RAMP3
TIL->Endo,OMG->TNFRSF1B
EMT->CAF,F8->LDLR
EMT->CAF,ICAM4->ITGB2
EMT->TIL,CCL3->CCR5
TIL->EMT,VTN->ITGAV
TIL->ETC,IL15->IL15RA
EMT->EMT,IFNE->IFNAR2
TIL->DC,TGM2->SDC4
TIL->Endo,VCAN->SELP
CAF->EMT,LTA->TNFRSF1A
EMT->Endo,CCL5->SDC1
EMT->ETC,COL5A3->SDC3
ETC->TIL,CCL5->SDC1
TAM->EMT,EFNB2->EPHA4
Endo->CAF,WNT10A->FZD1
CAF->TIL,GNAI2->ADCY1
EMT->EMT,GNAS->GCGR
EMT->DC,ADM2->RAMP1
EMT->EMT,ICAM4->ITGB3
CAF->TIL,WNT5A->FZD6
TIL->DC,ANGPTL2->LILRB2
ETC->EMT,WNT7B->FZD4
ETC->EMT,COL1A2->CD93
EMT->CAF,GDF5->ROR2
EMT->Endo,ZG16B->TLR6
CAF->EMT,GDF6->BMPR1A
TIL->TAM,IL15->IL15RA
CAF->EMT,BMP2->ACVR2B
CAF->EMT,LGALS9->HAVCR2
TIL->EMT,CTHRC1->FZD5
TIL->EMT,EFNB2->EPHB2
TIL->CAF,SEMA3A->PLXNA1
CAF->DC,SST->SSTR2
TIL->EMT,MMP9->EPHB2
DC->TIL,COL11A1->DDR1
DC->EMT,DLL3->NOTCH3
EMT->CAF,MMRN2->CD248
TIL->TIL,C1QA->CD33
ETC->TIL,APOE->VLDLR
TIL->Endo,IL15->IL15RA
TAM->EMT,EFNB2->EPHB6
TIL->EMT,COL1A2->CD93
DC->DC,TGM2->ITGB3
CAF->EMT,LRRC4B->PTPRF
DC->EMT,PSAP->GPR37L1
TIL->EMT,GNAS->GCGR
EMT->DC,SLIT2->SDC1
ETC->DC,NPNT->ITGA8
TIL->EMT,LIF->LIFR
TIL->TIL,CTHRC1->FZD3
DC->EMT,DLK1->NOTCH3
EMT->ETC,BMP2->ACVR2A
CAF->EMT,EFNA1->EPHA4
TIL->DC,SEMA4C->PLXNB2
DC->EMT,FSTL1->DIP2A
EMT->Endo,BMP6->BMPR2
DC->TAM,IGFL3->IGFLR1
EMT->DC,COL4A3->CD47
Endo->TAM,CD34->SELP
TIL->Endo,CDH1->EGFR
TIL->ETC,CX3CL1->ITGAV
TIL->ETC,AZGP1->ITGAV
EMT->TIL,CSF2->SDC2
DC->EMT,RBP4->STRA6
EMT->EMT,GPC3->CD81
EMT->CAF,GDF5->BMPR1A
EMT->DC,FBN1->ITGB3
ETC->EMT,BGN->TLR4
EMT->EMT,PF4->SDC2
ETC->TIL,BMP2->BMPR1A
TAM->EMT,COL1A1->GP6
ETC->EMT,C3->C3AR1
DC->EMT,LY86->CD180
TIL->CAF,JAM3->JAM2
CAF->TIL,JAM2->JAM3
DC->DC,LTA->TNFRSF1A
TIL->Endo,TFPI->LRP1
EMT->TIL,PF4->CXCR3
EMT->DC,FGA->ITGB2
EMT->Endo,NID1->PTPRF
Endo->DC,SEMA6A->PLXNA4
TIL->TAM,IL1B->IL1R2
EMT->DC,EBI3->IL27RA
DC->CAF,LTA->TNFRSF14
EMT->TAM,LILRB4->LAIR1
Endo->TIL,MSMP->CCR2
TAM->TAM,SERPING1->SELP
DC->ETC,VEGFC->NRP2
EMT->Endo,ANGPT1->TEK
TIL->DC,IL16->KCNJ15
CAF->EMT,PDGFB->LRP1
EMT->ETC,GDF5->ACVR1
Endo->TIL,GAS6->MERTK
Endo->EMT,TFF3->ACKR3
ETC->DC,CLCF1->CRLF1
Endo->TIL,CCL8->CCR3
DC->TIL,MADCAM1->ITGB7
ETC->TIL,TFPI->VLDLR
Endo->TIL,C3->ITGAX
EMT->CAF,GDF11->ACVR2A
ETC->TIL,BMP4->BMPR1A
Endo->EMT,CD34->SELE
EMT->ETC,FGF1->FGFR2
CAF->TIL,IL1B->IL1R2
EMT->EMT,GNAI2->ADRA2A
TIL->Endo,CEACAM1->HAVCR2
EMT->DC,IL1B->IL1R2
EMT->TIL,CCL2->CCR4
EMT->EMT,IL1A->IL1RAP
TIL->ETC,GDF7->BMPR2
ETC->TIL,PROC->PROCR
EMT->ETC,TNC->PTPRB
ETC->EMT,ARF1->CHRM3
DC->TIL,CCL19->CCRL2
TAM->EMT,ZG16B->TLR5
CAF->EMT,IL16->GRIN2D
EMT->TAM,COL4A6->CD93
TIL->Endo,DLL4->NOTCH1
EMT->TIL,SEMA3A->PLXNA1
EMT->CAF,FGG->ITGAV
EMT->Endo,SLIT3->ROBO4
Endo->EMT,WNT5A->FZD7
TAM->EMT,SERPING1->SELE
ETC->EMT,FGA->ITGB2
EMT->Endo,ADAM15->ITGB3
TIL->EMT,GNAI2->ADRA2A
DC->ETC,MMP13->LRP1
EMT->TAM,FGG->ITGAV
TAM->EMT,EFNB2->EPHB4
EMT->TIL,EBI3->IL6ST
TIL->ETC,L1CAM->ERBB2
Endo->Endo,IL10->IL10RB
CAF->EMT,IL1RN->IL1R1
Endo->EMT,L1CAM->EGFR
Endo->EMT,INHBA->ENG
Endo->EMT,WNT7B->FZD1
TIL->TAM,SNCA->LAG3
TAM->EMT,WNT5A->FZD7
EMT->ETC,THBS1->ITGB3
DC->TIL,SEMA4D->PLXNB2
DC->EMT,C3->ITGAM
TAM->TAM,FGG->ITGB2
EMT->DC,POSTN->PTK7
EMT->DC,TNFSF13B->TNFRSF13B
TIL->TIL,IL22->IL10RB
EMT->ETC,SEMA3F->NRP1
Endo->EMT,FGF7->FGFR1
EMT->TIL,ADAM12->SDC4
EMT->CAF,PROC->PROCR
EMT->Endo,DLL4->NOTCH1
EMT->CAF,ICAM1->ITGAX
EMT->TIL,COL4A3->CD47
EMT->Endo,CEL->CXCR4
CAF->EMT,C3->ITGAM
TIL->Endo,VTN->PLAUR
EMT->ETC,ALCAM->CD6
ETC->EMT,CD6->ALCAM
TIL->TAM,TG->ASGR1
CAF->TIL,LAMC2->ITGA3
CAF->TIL,LTB->LTBR
TIL->CAF,FNDC5->ITGAV
TIL->Endo,WNT7B->FZD4
EMT->DC,SEMA6A->PLXNA4
Endo->EMT,BMP7->ENG
TAM->DC,THBS1->ITGB3
TIL->ETC,SEMA5A->MET
EMT->EMT,ADM->CALCRL
TIL->TAM,FNDC5->ITGAV
EMT->TIL,CCL3->CCR1
TIL->ETC,EFEMP1->EGFR
CAF->TIL,BMP4->BMPR1A
TAM->TIL,SEMA3C->NRP2
EMT->ETC,MMP9->LRP1
TIL->TAM,IL17F->IL17RA
DC->EMT,CD209->ICAM3
EMT->DC,ICAM3->CD209
EMT->ETC,GDF11->ACVR1B
CAF->TIL,CCL5->SDC1
EMT->DC,CCL2->CCR5
EMT->TIL,HSPG2->PTPRS
TIL->DC,SERPINF1->PLXDC1
Endo->EMT,ICAM4->ITGA4
DC->EMT,THBS1->CD36
EMT->DC,EFNA3->EPHA2
Endo->EMT,JAM3->JAM2
EMT->Endo,JAM2->JAM3
Endo->DC,CXCL12->ITGB3
EMT->TAM,IL10->IL10RB
TAM->EMT,BMP4->BMPR2
EMT->TIL,SEMA3A->NRP1
Endo->TIL,IL1B->IL1R2
CAF->EMT,CD96->PVR
EMT->CAF,PVR->CD96
TAM->TAM,CCL2->ACKR4
TIL->Endo,INHBA->ACVR2A
EMT->Endo,ANGPTL2->LILRB2
DC->EMT,GNAS->GCGR
Endo->TIL,CCL5->CCR4
EMT->CAF,CXCL13->CCR10
ETC->TIL,LRPAP1->VLDLR
EMT->Endo,MATN1->ITGA1
DC->Endo,CD34->SELL
ETC->TIL,ADAM10->EPHA3
EMT->EMT,WNT7B->FZD5
EMT->ETC,MCAM->MCAM
ETC->EMT,MCAM->MCAM
Endo->TIL,JAM3->JAM2
TIL->Endo,JAM2->JAM3
ETC->EMT,GZMB->IGF2R
TIL->TIL,ITGAV->THY1
EMT->TIL,COL3A1->DDR2
EMT->Endo,PF4->LDLR
TAM->EMT,PLA2G2A->ITGA5
TIL->EMT,HLA-E->KLRC1
CAF->EMT,EFNA5->EPHB2
EMT->DC,PROC->THBD
TAM->TAM,CCL2->ACKR2
TIL->Endo,L1CAM->ITGAV
TAM->DC,LAMA1->ITGB1
Endo->EMT,NTS->NTSR1
EMT->TAM,VCAN->EGFR
ETC->EMT,SEMA5A->MET
TIL->EMT,AZGP1->ITGAV
TIL->EMT,CX3CL1->ITGAV
EMT->EMT,BMP2->ACVR2B
DC->EMT,ICAM1->ITGAX
TAM->ETC,MADCAM1->CD44
TIL->CAF,LAMC2->ITGA6
Endo->EMT,RSPO3->LGR4
DC->TIL,TNFSF12->CD163
Endo->EMT,CXCL12->CD4
TIL->TIL,IL1B->IL1RAP
EMT->TAM,PGF->FLT1
EMT->ETC,DKK1->KREMEN2
Endo->ETC,CRP->OLR1
EMT->CAF,EFNA5->EPHA4
TIL->Endo,DLL4->NOTCH3
DC->EMT,CDH1->EGFR
DC->EMT,RTN4->LINGO1
TIL->EMT,COL4A1->ITGA1
EMT->CAF,TNFSF4->TNFRSF4
EMT->TIL,APOE->SCARB1
ETC->EMT,IL11->IL6ST
TIL->CAF,NPPC->NPR2
TAM->EMT,CD86->CD28
EMT->TAM,CD28->CD86
Endo->EMT,PTN->PTPRB
EMT->CAF,CLCF1->CRLF1
TAM->EMT,ZG16B->TLR2
EMT->DC,IGFL2->IGFLR1
Endo->ETC,IL10->IL10RB
EMT->DC,JAG2->NOTCH2
TAM->EMT,IL18->IL18R1
TIL->EMT,FSTL1->DIP2A
ETC->TIL,EFNA4->EPHA1
EMT->Endo,CXCL12->ITGA4
TIL->TIL,FN1->ITGB8
TIL->Endo,THBS1->ITGA2B
TIL->CAF,LTA->TNFRSF1B
EMT->TIL,FGF22->FGFR1
EMT->EMT,COL4A3->CD47
TAM->EMT,FGF7->FGFR1
EMT->Endo,DLL4->NOTCH3
EMT->Endo,ZP3->MERTK
TIL->Endo,CNTN1->NOTCH1
TIL->CAF,PDCD1LG2->RGMB
Endo->EMT,CCL21->CCR10
EMT->DC,CCL26->CCR1
EMT->TIL,NID1->PTPRF
CAF->EMT,C1QA->CD93
TIL->EMT,SERTAD1->AR
EMT->CAF,TNC->ITGB3
EMT->ETC,FGG->ITGAV
DC->DC,MADCAM1->ITGB7
DC->EMT,WNT5B->FZD2
TIL->EMT,DCN->TLR2
TIL->TAM,GDF7->BMPR2
CAF->EMT,ICAM1->ITGAX
TIL->ETC,EFNB3->RHBDL2
ETC->DC,MFGE8->ITGB3
TIL->DC,FN1->ITGB3
EMT->DC,PROS1->MERTK
CAF->CAF,FGG->ITGAV
ETC->EMT,FGB->ITGB2
DC->Endo,CCL3->CCR1
TIL->TIL,CCL18->CCR3
TIL->TAM,VEGFB->FLT1
TAM->EMT,L1CAM->ITGA5
CAF->TAM,FGG->ITGAV
TIL->CAF,NLGN1->NRXN2
TIL->Endo,NPNT->ITGA8
DC->Endo,NCAM1->ROBO3
Endo->EMT,DKK1->LRP5
EMT->TIL,BGN->TLR2
ETC->EMT,ANGPTL2->ITGA5
TIL->EMT,VEGFA->NRP2
TAM->TIL,CXCL11->CCR3
ETC->EMT,LPL->LRP1
EMT->TIL,DKK1->LRP5
EMT->EMT,FGF2->NRP1
TAM->EMT,CDH1->EGFR
CAF->EMT,EFNA3->EPHA4
EMT->Endo,SPP1->ITGB3
DC->EMT,HLA-E->KLRC1
EMT->TAM,C3->C5AR2
TIL->CAF,CD14->ITGA4
TIL->ETC,FNDC5->ITGAV
TIL->TIL,C3->NRP1
CAF->TIL,SLIT3->ROBO1
TIL->Endo,VEGFA->NRP2
TAM->Endo,LAMA1->ITGA2
ETC->DC,SEMA6A->PLXNA4
TIL->DC,SFTPD->SIRPA
TAM->TIL,COL11A1->DDR1
Endo->Endo,BDNF->SORT1
EMT->TIL,LTBP1->ITGB5
TAM->EMT,IGF2->IGF1R
EMT->TAM,ANGPT1->ITGA5
Endo->TIL,LTBP1->ITGB5
DC->EMT,CDH1->ITGAE
TIL->EMT,DLL1->NOTCH2
DC->EMT,HLA-F->LILRB2
EMT->TAM,EBI3->IL6ST
EMT->ETC,SDC2->PTPRJ
EMT->DC,IL7->IL7R
EMT->EMT,PTPRM->PTPRM
ETC->EMT,COL5A3->SDC3
TIL->CAF,INHBA->ACVR1B
DC->TIL,TNF->TNFRSF21
EMT->Endo,EDN2->EDNRB
TIL->EMT,BSG->SELE
CAF->EMT,PSAP->GPR37L1
EMT->EMT,GDF9->TGFBR1
Endo->TIL,CCL4->CCR3
EMT->Endo,ICAM1->ITGAX
EMT->Endo,ICAM1->IL2RA
TIL->CAF,INHBA->TGFBR3
EMT->ETC,ICAM1->ITGAX
CAF->EMT,BMP8A->TGFBR1
Endo->TIL,CLEC11A->ITGA10
EMT->TAM,EFNB1->ERBB2
DC->EMT,JAM2->F11R
EMT->DC,F11R->JAM2
CAF->TIL,SEMA3A->NRP2
EMT->TIL,JAG2->NOTCH1
EMT->ETC,IL18->IL18R1
ETC->TIL,EFNA1->EPHA3
EMT->ETC,INHBA->ACVR1C
Endo->EMT,CLCF1->CRLF1
EMT->ETC,EFNA3->EPHA4
Endo->EMT,PVR->CD96
EMT->Endo,CD96->PVR
TIL->CAF,SEMA3C->NRP2
Endo->CAF,ARF1->CHRM3
EMT->DC,INHBA->ACVR2B
EMT->EMT,LAMA2->DAG1
EMT->DC,CXCL13->CCR10
EMT->ETC,SLIT2->GPC1
TIL->DC,IL22->IL10RB
DC->TIL,CXCL9->CCR3
TIL->CAF,SHH->BOC
EMT->EMT,PSAP->GPR37L1
TIL->TIL,HSPG2->ITGA2
EMT->ETC,NRG2->ERBB3
TIL->EMT,SEMA4A->PLXNB1
CAF->TIL,SPP1->ITGB5
DC->EMT,EFNB2->RHBDL2
ETC->TIL,GNAI2->TSHR
EMT->DC,HGF->ST14
Endo->EMT,COL11A1->DDR1
EMT->DC,TNF->TNFRSF1A
TIL->ETC,JAG1->NOTCH2
DC->ETC,CXCL12->CXCR4
EMT->ETC,CLEC11A->ITGA10
TIL->CAF,DLK1->NOTCH3
EMT->TAM,IL1B->IL1R1
CAF->EMT,TGFB2->TGFBR3
TAM->Endo,CCL8->CCR1
ETC->EMT,CEACAM1->HAVCR2
DC->EMT,HSPG2->PTPRS
ETC->TIL,HEBP1->FPR3
ETC->EMT,BSG->SELE
TAM->EMT,TNFSF13B->TNFRSF17
EMT->Endo,CXCL12->CD4
EMT->DC,CXCL13->CXCR3
EMT->CAF,HLA-A->LILRB2
ETC->TIL,EFNA1->EPHA8
CAF->DC,SEMA3A->PLXNA4
ETC->EMT,PODXL->SELL
TAM->EMT,CDH1->ITGAE
EMT->ETC,INHBA->ACVR2B
EMT->DC,EFNB1->EPHB6
CAF->EMT,TIGIT->PVR
EMT->CAF,PVR->TIGIT
EMT->TAM,TNF->TNFRSF21
TAM->EMT,PDGFB->PDGFRB
EMT->Endo,FGF5->FGFR1
EMT->ETC,CXCL12->ITGA5
EMT->EMT,EFEMP1->EGFR
EMT->ETC,BMP2->ENG
Endo->EMT,PSAP->GPR37L1
TIL->ETC,PRG4->TLR2
EMT->DC,SCGB3A1->MARCO
EMT->Endo,CDH1->ITGAE
ETC->EMT,ICAM1->ITGAX
EMT->TAM,IL10->IL10RA
TIL->TAM,EFNB3->EPHB2
ETC->EMT,WNT7B->FZD5
ETC->EMT,FGF1->FGFR1
Endo->TIL,CCL14->CCR1
CAF->EMT,EFNB1->EPHB3
ETC->TIL,SEMA4A->PLXNB2
EMT->TIL,VEGFB->FLT1
DC->ETC,FGF19->FGFR3
EMT->ETC,THBS1->CD36
EMT->TIL,GPC3->CD81
EMT->EMT,OSM->LIFR
EMT->Endo,IL1RN->IL1R1
EMT->ETC,IL1B->IL1R1
TIL->TAM,LTBP1->ITGB5
Endo->EMT,THBS2->ITGA4
EMT->TAM,MFGE8->ITGB3
EMT->ETC,CSF1->CSF1R
EMT->CAF,FGF2->CD44
ETC->Endo,HLA-G->LILRB2
EMT->EMT,FGG->ITGAV
ETC->TIL,CCL15->CCR3
TIL->DC,PDCD1LG2->PDCD1
TAM->EMT,GDF9->BMPR2
TIL->TIL,CXCL10->CCR3
CAF->ETC,FGG->ITGAV
ETC->TIL,EFNA5->EPHA3
EMT->Endo,GDF11->ACVR1B
ETC->EMT,SEMA3A->PLXNA1
TIL->CAF,TCN1->CD320
TIL->CAF,EFNA1->EPHA3
ETC->EMT,ANGPT1->ITGA5
TIL->EMT,IL1A->IL1RAP
TIL->EMT,TNFSF10->TNFRSF10C
EMT->ETC,SEMA7A->PLXNC1
DC->EMT,WNT10A->FZD5
DC->TIL,CCL8->CCR2
TAM->ETC,LAMA1->ITGA2
TAM->TIL,PTGS2->PTGDR2
EMT->TIL,TSLP->IL7R
TAM->EMT,FGF2->CD44
TIL->EMT,WNT4->FZD2
CAF->EMT,FGF22->FGFRL1
EMT->EMT,CDH1->EGFR
TIL->EMT,CCL5->CCR1
EMT->Endo,WNT5A->FZD4
EMT->DC,ADAM28->ITGA4
EMT->TAM,CCL20->CXCR3
EMT->CAF,MATN1->ITGA1
EMT->Endo,LGALS9->HAVCR2
TAM->TIL,PIP->CD4
TAM->EMT,C1QB->CD33
EMT->EMT,CD6->ALCAM
EMT->EMT,ALCAM->CD6
TIL->EMT,FNDC5->ITGAV
CAF->EMT,GNAS->GCGR
TIL->TAM,DLL1->NOTCH2
EMT->TIL,CCL13->CXCR3
TAM->EMT,HLA-E->KLRC1
TIL->EMT,IL16->CD4
CAF->EMT,AREG->EGFR
TIL->TIL,LRPAP1->VLDLR
ETC->TIL,EFNA5->EPHA8
Endo->EMT,HLA-E->KLRC1
TAM->EMT,GNAS->GCGR
EMT->CAF,TNF->TNFRSF21
EMT->ETC,PDGFC->PDGFRA
TIL->TAM,SEMA3C->PLXND1
